match_type,date,team1,team2,venue,city,toss_winner,toss_decision,match_winner,result,win_by_runs,win_by_wickets
test,2022-07-01,India,England,"Edgbaston, Birmingham",Birmingham,England,field,England,,0,7
test,2022-07-16,Sri Lanka,Pakistan,Galle International Stadium,Galle,Sri Lanka,bat,Pakistan,,0,4
test,2022-07-24,Sri Lanka,Pakistan,Galle International Stadium,Galle,Sri Lanka,bat,Sri Lanka,,246,0
test,2023-02-16,England,New Zealand,"Bay Oval, Mount Maunganui",Mount Maunganui,New Zealand,field,England,,267,0
test,2023-02-24,England,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,field,New Zealand,,1,0
test,2023-03-09,Sri Lanka,New Zealand,"Hagley Oval, Christchurch",Christchurch,New Zealand,field,New Zealand,,0,2
test,2023-03-17,New Zealand,Sri Lanka,"Basin Reserve, Wellington",Wellington,Sri Lanka,field,New Zealand,,58,0
test,2022-12-01,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,England,bat,England,,74,0
test,2022-12-09,England,Pakistan,Multan Cricket Stadium,Multan,England,bat,England,,26,0
test,2022-12-17,Pakistan,England,"National Stadium, Karachi",Karachi,Pakistan,bat,England,,0,8
test,2023-06-16,England,Australia,"Edgbaston, Birmingham",Birmingham,England,bat,Australia,,0,2
test,2023-06-28,Australia,England,"Lord's, London",London,England,field,Australia,,43,0
test,2023-07-06,Australia,England,"Headingley, Leeds",Leeds,England,field,England,,0,3
test,2023-07-19,Australia,England,"Old Trafford, Manchester",Manchester,England,field,,draw,0,0
test,2023-07-27,England,Australia,"Kennington Oval, London",London,Australia,field,England,,49,0
test,2023-06-22,Australia,England,"Trent Bridge, Nottingham",Nottingham,Australia,bat,Australia,,89,0
test,2023-06-01,Ireland,England,"Lord's, London",London,England,field,England,,0,10
test,2023-02-28,South Africa,West Indies,"SuperSport Park, Centurion",Centurion,South Africa,bat,South Africa,,87,0
test,2023-03-08,South Africa,West Indies,"The Wanderers Stadium, Johannesburg",Johannesburg,South Africa,bat,South Africa,,284,0
test,2022-12-26,Pakistan,New Zealand,"National Stadium, Karachi",Karachi,Pakistan,bat,,draw,0,0
test,2023-01-02,New Zealand,Pakistan,"National Stadium, Karachi",Karachi,New Zealand,bat,,draw,0,0
test,2022-12-14,India,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,India,bat,India,,188,0
test,2022-12-22,Bangladesh,India,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,India,,0,3
test,2023-02-09,Australia,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Nagpur,Australia,bat,India,,132,0
test,2023-02-17,Australia,India,"Arun Jaitley Stadium, Delhi",Delhi,Australia,bat,India,,0,6
test,2023-03-01,India,Australia,"Holkar Cricket Stadium, Indore",Indore,India,bat,Australia,,0,9
test,2023-03-09,Australia,India,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Australia,bat,,draw,0,0
test,2023-02-04,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,West Indies,bat,,draw,0,0
test,2023-02-12,Zimbabwe,West Indies,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,bat,West Indies,,4,0
test,2023-04-04,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Ireland,bat,Bangladesh,,0,7
test,2023-06-07,Australia,India,"Kennington Oval, London",London,India,field,Australia,,209,0
test,2023-04-16,Sri Lanka,Ireland,Galle International Stadium,Galle,Sri Lanka,bat,Sri Lanka,,280,0
test,2023-04-24,Ireland,Sri Lanka,Galle International Stadium,Galle,Ireland,bat,Sri Lanka,,10,0
test,2023-12-14,Australia,Pakistan,Perth Stadium,Perth,Australia,bat,Australia,,360,0
test,2023-12-26,Australia,Pakistan,Melbourne Cricket Ground,Melbourne,Pakistan,field,Australia,,79,0
test,2024-01-03,Pakistan,Australia,Sydney Cricket Ground,Sydney,Pakistan,bat,Australia,,0,8
test,2024-01-17,West Indies,Australia,Adelaide Oval,Adelaide,Australia,field,Australia,,0,10
test,2024-01-25,West Indies,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,West Indies,bat,West Indies,,8,0
test,2024-02-15,South Africa,Australia,"Western Australia Cricket Association Ground, Perth",Perth,Australia,field,Australia,,284,0
test,2023-07-12,West Indies,India,"Windsor Park, Roseau, Dominica",Roseau,West Indies,bat,India,,141,0
test,2023-07-20,India,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,West Indies,field,,draw,0,0
test,2023-07-16,Sri Lanka,Pakistan,Galle International Stadium,Galle,Sri Lanka,bat,Pakistan,,0,4
test,2023-07-24,Sri Lanka,Pakistan,"Sinhalese Sports Club Ground, Colombo",Colombo,Sri Lanka,bat,Pakistan,,222,0
test,2024-07-10,West Indies,England,"Lord's, London",London,England,field,England,,114,0
test,2024-07-18,England,West Indies,"Trent Bridge, Nottingham",Nottingham,West Indies,field,England,,241,0
test,2024-07-26,West Indies,England,"Edgbaston, Birmingham",Birmingham,West Indies,bat,England,,0,10
test,2024-08-21,Sri Lanka,England,"Old Trafford, Manchester",Manchester,Sri Lanka,bat,England,,0,5
test,2024-08-29,England,Sri Lanka,"Lord's, London",London,Sri Lanka,field,England,,190,0
test,2024-09-06,England,Sri Lanka,"Kennington Oval, London",London,Sri Lanka,field,Sri Lanka,,0,8
test,2023-12-26,India,South Africa,"SuperSport Park, Centurion",Centurion,South Africa,field,South Africa,,32,0
test,2024-01-03,South Africa,India,"Newlands, Cape Town",Cape Town,South Africa,bat,India,,0,7
test,2024-02-04,New Zealand,South Africa,"Bay Oval, Mount Maunganui",Mount Maunganui,South Africa,field,New Zealand,,281,0
test,2024-02-13,South Africa,New Zealand,"Seddon Park, Hamilton",Hamilton,South Africa,bat,New Zealand,,0,7
test,2024-02-29,Australia,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,field,Australia,,172,0
test,2024-03-08,New Zealand,Australia,"Hagley Oval, Christchurch",Christchurch,Australia,field,Australia,,0,3
test,2024-01-25,England,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,England,bat,England,,28,0
test,2024-02-02,India,England,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Visakhapatnam,India,bat,India,,106,0
test,2024-02-15,India,England,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,India,bat,India,,434,0
test,2024-02-23,England,India,"JSCA International Stadium Complex, Ranchi",Ranchi,England,bat,India,,0,5
test,2024-03-07,England,India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,England,bat,India,,64,0
test,2025-05-22,England,Zimbabwe,"Trent Bridge, Nottingham",Nottingham,Zimbabwe,field,England,,45,0
test,2023-11-28,Bangladesh,New Zealand,Sylhet International Cricket Stadium,Sylhet,Bangladesh,bat,Bangladesh,,150,0
test,2023-12-06,Bangladesh,New Zealand,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,New Zealand,,0,4
test,2023-12-14,India,England,"Dr DY Patil Sports Academy, Mumbai",Navi Mumbai,India,bat,India,,347,0
test,2023-12-21,Australia,India,"Wankhede Stadium, Mumbai",Mumbai,Australia,bat,India,,0,8
test,2024-03-22,Sri Lanka,Bangladesh,Sylhet International Cricket Stadium,Sylhet,Bangladesh,field,Sri Lanka,,328,0
test,2024-03-30,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Sri Lanka,bat,Sri Lanka,,192,0
test,2024-11-22,India,Australia,Perth Stadium,Perth,India,bat,India,,295,0
test,2024-12-06,India,Australia,Adelaide Oval,Adelaide,India,bat,Australia,,0,10
test,2024-12-14,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,India,field,,draw,0,0
test,2024-12-26,Australia,India,Melbourne Cricket Ground,Melbourne,Australia,bat,Australia,,184,0
test,2025-01-03,India,Australia,Sydney Cricket Ground,Sydney,India,bat,Australia,,0,6
test,2025-01-30,England,Australia,Melbourne Cricket Ground,Melbourne,Australia,field,Australia,,122,0
test,2024-11-28,New Zealand,England,"Hagley Oval, Christchurch",Christchurch,England,field,England,,0,8
test,2024-12-06,England,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,field,England,,323,0
test,2024-12-14,New Zealand,England,"Seddon Park, Hamilton",Hamilton,England,field,New Zealand,,423,0
test,2024-07-25,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Ireland,field,Ireland,,0,4
test,2024-11-27,South Africa,Sri Lanka,"Kingsmead, Durban",Durban,Sri Lanka,field,South Africa,,233,0
test,2024-12-05,South Africa,Sri Lanka,"St George's Park, Gqeberha",Gqeberha,South Africa,bat,South Africa,,109,0
test,2024-12-26,Pakistan,South Africa,"SuperSport Park, Centurion",Centurion,South Africa,field,South Africa,,0,2
test,2025-01-03,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,South Africa,bat,South Africa,,0,10
test,2024-12-15,England,South Africa,"Mangaung Oval, Bloemfontein",Bloemfontein,England,bat,England,,286,0
test,2024-08-07,South Africa,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,South Africa,bat,,draw,0,0
test,2024-08-15,South Africa,West Indies,"Providence Stadium, Guyana",Providence,South Africa,bat,South Africa,,40,0
test,2024-11-22,West Indies,Bangladesh,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,Bangladesh,field,West Indies,,201,0
test,2024-11-30,Bangladesh,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,Bangladesh,bat,Bangladesh,,101,0
test,2024-06-28,India,South Africa,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,India,bat,India,,0,10
test,2024-09-19,India,Bangladesh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Bangladesh,field,India,,280,0
test,2024-09-27,Bangladesh,India,"Green Park, Kanpur",Kanpur,India,field,India,,0,7
test,2024-10-16,India,New Zealand,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,India,bat,New Zealand,,0,8
test,2024-10-24,New Zealand,India,"Maharashtra Cricket Association Stadium, Pune",Pune,New Zealand,bat,New Zealand,,113,0
test,2024-11-01,New Zealand,India,"Wankhede Stadium, Mumbai",Mumbai,New Zealand,bat,New Zealand,,25,0
test,2024-08-21,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,Bangladesh,field,Bangladesh,,0,10
test,2024-08-30,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,Bangladesh,field,Bangladesh,,0,6
test,2024-10-07,Pakistan,England,Multan Cricket Stadium,Multan,Pakistan,bat,England,,47,0
test,2024-10-15,Pakistan,England,Multan Cricket Stadium,Multan,Pakistan,bat,Pakistan,,152,0
test,2024-10-24,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,England,bat,Pakistan,,0,9
test,2025-01-17,Pakistan,West Indies,Multan Cricket Stadium,Multan,Pakistan,bat,Pakistan,,127,0
test,2025-01-25,West Indies,Pakistan,Multan Cricket Stadium,Multan,West Indies,bat,West Indies,,120,0
test,2024-09-18,Sri Lanka,New Zealand,Galle International Stadium,Galle,Sri Lanka,bat,Sri Lanka,,63,0
test,2024-09-26,Sri Lanka,New Zealand,Galle International Stadium,Galle,Sri Lanka,bat,Sri Lanka,,154,0
test,2025-06-20,India,England,"Headingley, Leeds",Leeds,England,field,England,,0,5
test,2025-06-11,Australia,South Africa,"Lord's, London",London,South Africa,field,South Africa,,0,5
test,2024-10-21,Bangladesh,South Africa,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,South Africa,,0,7
test,2024-10-29,South Africa,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,South Africa,bat,South Africa,,273,0
test,2025-01-29,Australia,Sri Lanka,Galle International Stadium,Galle,Australia,bat,Australia,,242,0
test,2025-02-06,Sri Lanka,Australia,Galle International Stadium,Galle,Sri Lanka,bat,Australia,,0,9
test,2025-02-06,Ireland,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Ireland,bat,Ireland,,63,0
test,2025-06-25,Australia,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,Australia,bat,Australia,,159,0
test,2025-04-20,Bangladesh,Zimbabwe,Sylhet International Cricket Stadium,Sylhet,Bangladesh,bat,Zimbabwe,,0,3
test,2025-04-28,Zimbabwe,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Zimbabwe,bat,Bangladesh,,106,0
test,2025-06-17,Bangladesh,Sri Lanka,Galle International Stadium,Galle,Bangladesh,bat,,draw,0,0
test,2025-06-25,Bangladesh,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",Colombo,Bangladesh,bat,Sri Lanka,,78,0
test,2005-04-21,West Indies,South Africa,Kensington Oval,Bridgetown,West Indies,bat,South Africa,,86,0
test,2005-04-29,South Africa,West Indies,Antigua Recreation Ground,St John's,South Africa,bat,,draw,0,0
test,2005-06-03,Bangladesh,England,Riverside Ground,Chester-le-Street,England,field,England,,27,0
test,2005-08-07,New Zealand,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,New Zealand,,294,0
test,2005-08-15,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,Zimbabwe,bat,New Zealand,,46,0
test,2005-08-24,Australia,England,"County Ground, New Road, Worcester",Worcester,England,field,England,,0,6
test,2005-09-12,Bangladesh,Sri Lanka,R.Premadasa Stadium,Colombo,Sri Lanka,field,Sri Lanka,,96,0
test,2005-09-13,Zimbabwe,India,Queens Sports Club,Bulawayo,Zimbabwe,bat,India,,90,0
test,2005-09-20,Sri Lanka,Bangladesh,P Sara Oval,Colombo,Sri Lanka,bat,Sri Lanka,,69,0
test,2005-10-14,Australia,ICC World XI,Sydney Cricket Ground,Sydney,Australia,bat,Australia,,210,0
test,2006-08-08,England,India,"Grace Road, Leicester",Leicester,England,bat,,draw,0,0
test,2006-07-13,England,Pakistan,Lord's,London,England,bat,,draw,0,0
test,2006-07-27,Pakistan,England,Old Trafford,Manchester,Pakistan,bat,England,,120,0
test,2006-08-04,England,Pakistan,Headingley,Leeds,England,bat,England,,167,0
test,2006-08-17,England,Pakistan,Kennington Oval,London,Pakistan,field,England,,0,0
test,2006-05-11,England,Sri Lanka,Lord's,London,England,bat,,draw,0,0
test,2006-05-25,Sri Lanka,England,Edgbaston,Birmingham,Sri Lanka,bat,England,,0,6
test,2006-06-02,Sri Lanka,England,Trent Bridge,Nottingham,Sri Lanka,bat,Sri Lanka,,134,0
test,2005-11-12,Pakistan,England,Multan Cricket Stadium,Multan,Pakistan,bat,Pakistan,,22,0
test,2005-11-17,West Indies,Australia,Bellerive Oval,Hobart,West Indies,bat,Australia,,0,9
test,2005-11-20,Pakistan,England,Iqbal Stadium,Faisalabad,Pakistan,bat,,draw,0,0
test,2005-12-18,India,Sri Lanka,Sardar Patel Stadium,Ahmedabad,India,bat,India,,259,0
test,2005-12-26,Australia,South Africa,Melbourne Cricket Ground,,Australia,bat,Australia,,184,0
test,2006-01-02,South Africa,Australia,Sydney Cricket Ground,,South Africa,bat,Australia,,0,8
test,2006-01-21,Pakistan,India,Iqbal Stadium,Faisalabad,Pakistan,bat,,draw,0,0
test,2006-01-29,Pakistan,India,National Stadium,Karachi,India,field,Pakistan,,341,0
test,2006-02-28,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,bat,Sri Lanka,,0,8
test,2006-03-08,Bangladesh,Sri Lanka,Shaheed Chandu Stadium,Bogra,Bangladesh,bat,Sri Lanka,,0,10
test,2006-04-09,Bangladesh,Australia,Khan Shaheb Osman Ali Stadium,Fatullah,Bangladesh,bat,Australia,,0,3
test,2006-03-09,New Zealand,West Indies,Eden Park,Auckland,West Indies,field,New Zealand,,27,0
test,2006-03-09,England,India,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,England,bat,India,,0,9
test,2006-03-16,South Africa,Australia,Newlands,Cape Town,South Africa,bat,Australia,,0,7
test,2006-03-24,Australia,South Africa,Kingsmead,Durban,Australia,bat,Australia,,112,0
test,2006-03-31,South Africa,Australia,The Wanderers Stadium,Johannesburg,South Africa,bat,Australia,,0,2
test,2006-04-15,South Africa,New Zealand,SuperSport Park,Centurion,South Africa,bat,South Africa,,128,0
test,2006-04-27,New Zealand,South Africa,Newlands,Cape Town,South Africa,field,,draw,0,0
test,2006-05-05,New Zealand,South Africa,The Wanderers Stadium,Johannesburg,South Africa,field,South Africa,,0,4
test,2006-04-03,Sri Lanka,Pakistan,Asgiriya Stadium,Kandy,Pakistan,field,Pakistan,,0,8
test,2006-03-01,England,India,Vidarbha C.A. Ground,Nagpur,England,bat,,draw,0,0
test,2006-06-02,India,West Indies,"Antigua Recreation Ground, St John's",Antigua,India,bat,,draw,0,0
test,2006-06-10,India,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,India,bat,,draw,0,0
test,2006-06-22,West Indies,India,"Warner Park, Basseterre",St Kitts,West Indies,bat,,draw,0,0
test,2006-06-30,India,West Indies,"Sabina Park, Kingston",Jamaica,India,bat,India,,49,0
test,2006-07-27,South Africa,Sri Lanka,Sinhalese Sports Club Ground,Colombo,South Africa,bat,Sri Lanka,,153,0
test,2006-08-04,South Africa,Sri Lanka,P Sara Oval,Colombo,South Africa,bat,Sri Lanka,,0,1
test,2006-12-15,India,South Africa,The Wanderers Stadium,Johannesburg,India,bat,India,,123,0
test,2006-12-26,South Africa,India,Kingsmead,Durban,South Africa,bat,South Africa,,174,0
test,2007-01-02,India,South Africa,Newlands,Cape Town,India,bat,South Africa,,0,5
test,2006-11-23,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,bat,Australia,,277,0
test,2006-12-01,England,Australia,Adelaide Oval,,England,bat,Australia,,0,6
test,2006-12-14,Australia,England,W.A.C.A. Ground,Perth,Australia,bat,Australia,,206,0
test,2006-12-26,England,Australia,Melbourne Cricket Ground,,England,bat,Australia,,99,0
test,2007-01-02,England,Australia,Sydney Cricket Ground,,England,bat,Australia,,0,10
test,2007-01-19,South Africa,Pakistan,St George's Park,Port Elizabeth,South Africa,bat,Pakistan,,0,5
test,2007-01-26,Pakistan,South Africa,Newlands,Cape Town,South Africa,field,South Africa,,0,5
test,2006-12-07,Sri Lanka,New Zealand,AMI Stadium,Christchurch,Sri Lanka,bat,New Zealand,,0,5
test,2006-12-15,Sri Lanka,New Zealand,Basin Reserve,Wellington,Sri Lanka,bat,Sri Lanka,,217,0
test,2006-11-11,West Indies,Pakistan,Gaddafi Stadium,Lahore,West Indies,bat,Pakistan,,0,9
test,2006-11-19,Pakistan,West Indies,Multan Cricket Stadium,,Pakistan,bat,,draw,0,0
test,2007-05-17,England,West Indies,Lord's,London,West Indies,field,,draw,0,0
test,2007-05-25,England,West Indies,Headingley,Leeds,England,bat,England,,283,0
test,2007-06-07,England,West Indies,Old Trafford,Manchester,England,bat,England,,60,0
test,2007-06-15,West Indies,England,Riverside Ground,Chester-le-Street,England,field,England,,0,7
test,2007-07-19,England,India,Lord's,London,England,bat,,draw,0,0
test,2007-07-27,England,India,Trent Bridge,Nottingham,India,field,India,,0,7
test,2007-08-09,India,England,Kennington Oval,London,India,bat,,draw,0,0
test,2007-05-18,India,Bangladesh,Zahur Ahmed Chowdhury Stadium,Chattogram,India,bat,,draw,0,0
test,2007-05-25,India,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,field,India,,239,0
test,2007-12-01,Sri Lanka,England,Asgiriya Stadium,Kandy,Sri Lanka,bat,Sri Lanka,,88,0
test,2007-12-09,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,England,bat,,draw,0,0
test,2007-12-18,Sri Lanka,England,Galle International Stadium,,England,field,,draw,0,0
test,2007-11-08,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Sri Lanka,field,Australia,,40,0
test,2007-11-16,Australia,Sri Lanka,Bellerive Oval,Hobart,Australia,bat,Australia,,96,0
test,2007-12-26,Australia,India,Melbourne Cricket Ground,,Australia,bat,Australia,,337,0
test,2008-01-02,Australia,India,Sydney Cricket Ground,,Australia,bat,Australia,,122,0
test,2008-01-16,Australia,India,Western Australia Cricket Association Ground,Perth,India,bat,India,,72,0
test,2008-01-24,Australia,India,Adelaide Oval,,India,bat,,draw,0,0
test,2007-06-25,Bangladesh,Sri Lanka,Sinhalese Sports Club Ground,Colombo,Sri Lanka,field,Sri Lanka,,234,0
test,2007-07-03,Bangladesh,Sri Lanka,P Sara Oval,Colombo,Sri Lanka,field,Sri Lanka,,90,0
test,2007-07-11,Bangladesh,Sri Lanka,Asgiriya Stadium,Kandy,Sri Lanka,field,Sri Lanka,,193,0
test,2008-05-15,England,New Zealand,Lord's,London,England,field,,draw,0,0
test,2008-05-23,England,New Zealand,Old Trafford,Manchester,New Zealand,bat,England,,0,6
test,2008-06-05,England,New Zealand,Trent Bridge,Nottingham,New Zealand,field,England,,9,0
test,2008-07-10,England,South Africa,Lord's,London,South Africa,field,,draw,0,0
test,2008-07-18,England,South Africa,Headingley,Leeds,South Africa,field,South Africa,,0,10
test,2008-07-30,England,South Africa,Edgbaston,Birmingham,England,bat,South Africa,,0,5
test,2008-08-07,England,South Africa,Kennington Oval,London,South Africa,bat,England,,0,6
test,2007-11-22,Pakistan,India,Arun Jaitley Stadium,Delhi,Pakistan,bat,India,,0,6
test,2007-11-30,India,Pakistan,Eden Gardens,Kolkata,India,bat,,draw,0,0
test,2007-12-08,India,Pakistan,M.Chinnaswamy Stadium,Bengaluru,India,bat,,draw,0,0
test,2007-11-08,South Africa,New Zealand,The Wanderers Stadium,Johannesburg,South Africa,bat,South Africa,,358,0
test,2007-11-16,New Zealand,South Africa,SuperSport Park,Centurion,New Zealand,bat,South Africa,,59,0
test,2007-12-26,West Indies,South Africa,St George's Park,Port Elizabeth,South Africa,field,West Indies,,128,0
test,2008-01-02,South Africa,West Indies,Newlands,Cape Town,West Indies,bat,South Africa,,0,7
test,2008-01-10,South Africa,West Indies,Kingsmead,Durban,South Africa,field,South Africa,,100,0
test,2007-10-01,South Africa,Pakistan,National Stadium,Karachi,South Africa,bat,South Africa,,160,0
test,2007-10-08,South Africa,Pakistan,Gaddafi Stadium,Lahore,South Africa,bat,,draw,0,0
test,2008-01-04,New Zealand,Bangladesh,University Oval,Dunedin,New Zealand,field,New Zealand,,0,9
test,2008-01-12,New Zealand,Bangladesh,Basin Reserve,Wellington,New Zealand,field,New Zealand,,137,0
test,2008-03-05,New Zealand,England,Seddon Park,Hamilton,New Zealand,bat,New Zealand,,189,0
test,2008-03-13,New Zealand,England,Basin Reserve,Wellington,New Zealand,field,England,,126,0
test,2008-03-22,New Zealand,England,McLean Park,Napier,England,bat,England,,121,0
test,2008-02-15,Australia,England,"Bradman Oval, Bowral",Bowral,England,field,England,,0,6
test,2008-03-22,West Indies,Sri Lanka,Providence Stadium,Guyana,Sri Lanka,bat,Sri Lanka,,121,0
test,2008-04-03,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,West Indies,field,West Indies,,0,6
test,2008-05-22,West Indies,Australia,"Sabina Park, Kingston",Jamaica,Australia,bat,Australia,,95,0
test,2008-05-30,West Indies,Australia,"Sir Vivian Richards Stadium, North Sound",Antigua,Australia,bat,,draw,0,0
test,2008-06-12,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,West Indies,field,Australia,,87,0
test,2008-02-22,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,Bangladesh,bat,South Africa,,0,5
test,2008-02-29,Bangladesh,South Africa,Chittagong Divisional Stadium,,South Africa,bat,South Africa,,205,0
test,2008-03-26,India,South Africa,"MA Chidambaram Stadium, Chepauk",Chennai,South Africa,bat,,draw,0,0
test,2008-04-03,India,South Africa,"Sardar Patel Stadium, Motera",Ahmedabad,India,bat,South Africa,,90,0
test,2008-04-11,India,South Africa,Green Park,Kanpur,South Africa,bat,India,,0,8
test,2008-07-23,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,Sri Lanka,bat,Sri Lanka,,239,0
test,2008-07-31,Sri Lanka,India,Galle International Stadium,,India,bat,India,,170,0
test,2008-08-08,Sri Lanka,India,P Saravanamuttu Stadium,Colombo,India,bat,Sri Lanka,,0,8
test,2008-10-09,India,Australia,M Chinnaswamy Stadium,Bangalore,Australia,bat,,draw,0,0
test,2008-10-17,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,India,bat,India,,320,0
test,2008-10-29,India,Australia,Feroz Shah Kotla,Delhi,India,bat,,draw,0,0
test,2008-11-06,India,Australia,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,India,bat,India,,172,0
test,2009-07-08,England,Australia,Sophia Gardens,Cardiff,England,bat,,draw,0,0
test,2009-07-16,England,Australia,Lord's,London,England,bat,England,,115,0
test,2009-07-30,England,Australia,Edgbaston,Birmingham,Australia,bat,,draw,0,0
test,2009-08-07,England,Australia,Headingley,Leeds,England,bat,Australia,,80,0
test,2009-08-20,England,Australia,Kennington Oval,London,England,bat,England,,197,0
test,2008-11-19,South Africa,Bangladesh,OUTsurance Oval,Bloemfontein,Bangladesh,field,South Africa,,129,0
test,2008-11-26,South Africa,Bangladesh,SuperSport Park,Centurion,Bangladesh,bat,South Africa,,48,0
test,2009-02-26,South Africa,Australia,New Wanderers Stadium,Johannesburg,Australia,bat,Australia,,162,0
test,2009-03-06,South Africa,Australia,Kingsmead,Durban,Australia,bat,Australia,,175,0
test,2009-03-19,South Africa,Australia,Newlands,Cape Town,Australia,bat,South Africa,,20,0
test,2008-11-20,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,New Zealand,field,Australia,,149,0
test,2008-11-28,Australia,New Zealand,Adelaide Oval,,New Zealand,bat,Australia,,62,0
test,2008-12-17,Australia,South Africa,Western Australia Cricket Association Ground,Perth,Australia,bat,South Africa,,0,6
test,2008-12-26,Australia,South Africa,Melbourne Cricket Ground,,Australia,bat,South Africa,,0,9
test,2009-01-03,Australia,South Africa,Sydney Cricket Ground,,Australia,bat,Australia,,103,0
test,2009-02-04,West Indies,England,"Sabina Park, Kingston",Jamaica,England,bat,West Indies,,23,0
test,2009-02-13,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,West Indies,field,,draw,0,0
test,2009-02-26,West Indies,England,"Kensington Oval, Bridgetown",Barbados,England,bat,,draw,0,0
test,2009-03-06,West Indies,England,"Queen's Park Oval, Port of Spain",Trinidad,England,bat,,draw,0,0
test,2008-12-11,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,England,bat,India,,0,6
test,2008-12-19,India,England,"Punjab Cricket Association Stadium, Mohali",Chandigarh,India,bat,,draw,0,0
test,2008-10-25,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,Bangladesh,field,,draw,0,0
test,2009-03-18,New Zealand,India,Seddon Park,Hamilton,India,field,India,,0,10
test,2009-04-03,New Zealand,India,Basin Reserve,Wellington,New Zealand,field,,draw,0,0
test,2009-01-03,Bangladesh,Sri Lanka,Chittagong Divisional Stadium,,Sri Lanka,bat,Sri Lanka,,465,0
test,2009-05-06,England,West Indies,Lord's,London,West Indies,field,England,,0,10
test,2009-05-14,England,West Indies,Riverside Ground,Chester-le-Street,England,bat,England,,83,0
test,2009-07-10,Australia,England,"County Ground, New Road, Worcester",Worcester,Australia,bat,,draw,0,0
test,2009-03-26,New Zealand,India,McLean Park,Napier,New Zealand,bat,,draw,0,0
test,2009-12-16,South Africa,England,SuperSport Park,Centurion,England,field,,draw,0,0
test,2009-12-26,South Africa,England,Kingsmead,Durban,South Africa,bat,England,,98,0
